访客类型,月份,产品相关页面访问持续时间,信息相关页面,用户相关页面,信息相关页面访问持续时间,退出率,跳出率,产品相关页面,网页价值,操作系统,周末,浏览器,用户页面访问持续时间,区域,流量类型,节假日,是否购买
New_Visitor,May,543.775,9,0,208.2666667,0.002380952,0.0,19,0.0,3,True,2,0.0,3,11,0.0
Returning_Visitor,May,105.0,0,0,0.0,0.0125,0.0,8,0.0,4,False,1,0.0,1,3,0.0
Returning_Visitor,Aug,513.1622222,1,0,218.6,0.0075,0.003333333,19,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,May,1934.990476,4,0,200.5238095,0.043815476,0.042083333,36,0.0,3,True,2,0.0,7,2,1.0
Returning_Visitor,May,1107.466667,3,0,102.0,0.029444444,0.022222222000000003,18,0.0,1,False,1,0.0,6,3,0.2
Returning_Visitor,May,13158.66667,1,0,92.0,0.041810345,0.006896551999999999,117,0.0,2,True,6,0.0,4,4,0.0
Returning_Visitor,May,129.0,0,0,0.0,0.1,0.0,3,0.0,2,True,2,0.0,1,1,0.0
Returning_Visitor,Mar,1049.516667,3,2,42.6,0.03968254,0.023809524,18,14.25648352,3,True,2,41.5,2,3,0.0
Returning_Visitor,Oct,1183.2,0,0,0.0,0.066666667,0.033333333,6,0.0,2,False,6,0.0,2,1,0.0
Returning_Visitor,May,1479.083333,6,0,142.3,0.007142857,0.001785714,108,0.0,2,False,2,0.0,1,6,0.8
New_Visitor,May,323.5,0,0,0.0,0.05714285700000001,0.0,7,0.0,2,False,2,0.0,1,5,0.0
New_Visitor,Mar,79.5,3,0,13.0,0.02,0.0,7,0.0,2,True,2,0.0,1,8,0.0
Returning_Visitor,Nov,3309.448776,2,1,46.5,0.020476218,0.013285024,91,0.0,3,True,2,64.5,1,13,0.0
Returning_Visitor,Nov,1894.39384,1,1,126.5,0.016838538,0.005555556,52,0.0,3,False,2,0.0,3,11,0.0
Returning_Visitor,Jul,778.6437229,0,0,0.0,0.023197087,0.010232558,43,0.0,4,True,1,0.0,1,3,0.0
Returning_Visitor,May,599.0,4,0,85.0,0.035,0.015,19,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,1918.902722,5,2,140.58333330000002,0.021575342,0.003424658,69,0.0,2,False,2,87.0,3,2,0.0
Returning_Visitor,Jul,1514.703333,9,0,115.4,0.011342593,0.005,29,4.702065533,3,True,2,0.0,8,1,0.0
Returning_Visitor,Mar,956.5,3,0,31.5,0.04,0.0,13,0.0,2,False,2,0.0,1,13,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,8,1,0.0
Returning_Visitor,Nov,1883.725,5,0,96.625,0.019047619,0.0,27,0.0,2,False,2,0.0,9,13,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,3,0.0,1,False,8,0.0,2,1,0.0
Returning_Visitor,Nov,470.9166667,4,1,571.25,0.061538462,0.015384615,11,0.0,1,True,1,0.0,1,2,0.0
Returning_Visitor,June,32.2,1,0,18.2,0.10952381,0.085714286,6,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Mar,584.5958874,9,0,97.64285714,0.013043478,0.005128205,37,0.0,2,True,4,0.0,1,3,0.0
Returning_Visitor,May,1180.5,3,0,39.0,0.022222222000000003,0.0,6,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Mar,74.0,0,0,0.0,0.15,0.1,2,0.0,3,False,2,0.0,1,3,0.0
Returning_Visitor,Jul,1618.40328,16,3,381.6731217,0.022043153,0.015067698,86,3.885233567,3,False,2,199.4,8,4,0.0
New_Visitor,Dec,403.4166667,8,0,163.375,0.005,0.0,18,0.0,2,False,2,0.0,9,2,0.0
Returning_Visitor,May,29.0,0,0,0.0,0.066666667,0.0,3,0.0,2,True,2,0.0,1,4,0.0
Returning_Visitor,May,4167.4880950000015,0,2,0.0,0.024839744,0.009615385,52,0.0,2,False,2,23.0,3,1,0.0
New_Visitor,Nov,917.25,12,0,394.1,0.005405405,0.0,30,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,Mar,52.0,0,0,0.0,0.02,0.0,5,0.0,2,False,4,0.0,7,2,0.0
Returning_Visitor,May,259.5,2,3,95.0,0.015384615,0.0,9,0.0,1,False,1,48.0,1,2,0.0
Returning_Visitor,Jul,1716.3733329999998,3,4,1178.6,0.016666667,0.008333333,18,0.0,2,False,5,124.8,6,1,0.0
Returning_Visitor,Sep,1875.103333,0,0,0.0,0.027868852000000003,0.0032786890000000004,62,12.71367924,2,False,4,0.0,1,1,0.0
Returning_Visitor,June,203.0677778,3,1,54.8,0.008,0.0,24,44.35972562,2,False,2,28.2,1,4,0.0
Returning_Visitor,May,460.0,0,0,0.0,0.014285714,0.0,14,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,Oct,276.7333333,4,0,96.6,0.021052632,0.010526316,15,69.46239458,2,True,2,0.0,1,4,0.0
Returning_Visitor,Aug,1954.4,4,0,65.4,0.006666666999999999,0.0,23,15.13596148,2,False,2,0.0,3,2,0.0
Returning_Visitor,Mar,605.8857142999999,2,0,83.0,0.005882353000000001,0.0,15,0.0,1,True,1,0.0,3,2,0.0
Returning_Visitor,Jul,1126.666667,4,0,54.93333333,0.005952381,0.0,35,28.32886648,2,False,2,0.0,7,2,0.0
Returning_Visitor,May,520.6,0,0,0.0,0.045684431,0.015172414,29,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,Feb,63.0,0,0,0.0,0.05,0.0,4,0.0,2,False,6,0.0,1,3,0.2
New_Visitor,June,789.3666667,6,2,176.6,0.0042553190000000005,0.0,45,0.0,2,False,5,204.4,7,2,0.0
Returning_Visitor,May,1134.5,0,0,0.0,0.102717391,0.06645962700000001,23,0.0,2,False,5,0.0,1,11,0.8
New_Visitor,Aug,1926.701905,2,0,44.4,0.000262123,0.0,109,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,May,551.6666667000002,10,2,268.0,0.020833333,0.008333333,24,0.0,2,False,2,7.0,1,2,0.0
Returning_Visitor,Sep,1620.024762,0,1,0.0,0.085714286,0.05,27,0.0,5,False,11,13.0,4,1,0.0
New_Visitor,Nov,372.0833333,0,0,0.0,0.04,0.0,15,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,May,706.4,5,0,78.4,0.039824561,0.024561404,35,26.5455,3,True,2,0.0,1,2,0.0
Returning_Visitor,May,1019.5,1,0,0.0,0.044444444000000013,0.022222222000000003,11,26.65777778,2,False,5,0.0,3,1,0.0
Returning_Visitor,Aug,558.1933333,2,0,9.0,0.011111111000000002,0.0,18,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,May,380.0,0,0,0.0,0.074285714,0.014285714,7,0.0,2,True,4,0.0,7,1,0.0
Returning_Visitor,May,103.8333333,0,0,0.0,0.055555556,0.033333333,18,0.0,2,False,2,0.0,3,3,0.0
Returning_Visitor,Dec,357.0,0,0,0.0,0.036363636,0.018181818,11,0.0,2,True,2,0.0,7,2,0.0
Returning_Visitor,May,65.0,0,0,0.0,0.111111111,0.1,3,0.0,3,False,2,0.0,1,3,0.0
New_Visitor,Sep,119.2,2,0,23.2,0.015384615,0.0,11,0.0,2,True,2,0.0,2,2,0.0
Returning_Visitor,May,185.5,0,0,0.0,0.0375,0.025,8,0.0,1,True,1,0.0,3,2,0.0
Returning_Visitor,Sep,743.5314286,7,0,119.4,0.02,0.01,16,35.35631939,1,False,1,0.0,8,4,0.0
Returning_Visitor,May,3639.7373020000014,5,2,115.1111111,0.021383053,0.000217391,89,5.159462207,2,False,2,146.0,7,3,0.8
Other,Dec,95.0,0,0,0.0,0.05,0.0,4,0.0,8,False,13,0.0,9,20,0.0
New_Visitor,May,412.1666667,0,0,0.0,0.0125,0.0,8,0.0,3,False,2,0.0,4,6,0.0
New_Visitor,Mar,1371.633333,5,0,141.0,0.005555556,0.0,33,44.71103438,2,True,4,0.0,3,8,0.0
Returning_Visitor,Mar,74.0,0,0,0.0,0.04,0.0,5,0.0,2,False,2,0.0,1,10,0.0
Returning_Visitor,Sep,841.3583332999998,9,0,162.625,0.0125,0.000724638,37,0.0,2,False,10,0.0,1,1,0.0
Returning_Visitor,May,901.9166667000003,8,1,69.83333333,0.02627451,0.007189541999999998,45,7.802611111,2,False,2,157.0,1,6,0.0
Returning_Visitor,Nov,2085.972565,1,2,46.5,0.006273946,0.0,88,0.0,2,True,2,418.5,1,2,0.0
Returning_Visitor,Dec,349.0,2,0,75.0,0.01,0.0,9,0.0,2,False,4,0.0,3,8,0.0
Returning_Visitor,Mar,95.0,0,0,0.0,0.12,0.04,5,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,64.5,0,0,0.0,0.05,0.0,2,0.0,3,False,2,0.0,8,2,0.0
New_Visitor,Mar,162.0,3,2,512.8333333,0.014285714,0.0,3,0.0,3,True,2,278.0,1,8,0.0
Returning_Visitor,Mar,339.25,1,0,5.5,0.026984127000000004,0.0,22,0.0,2,False,2,0.0,2,3,0.0
Returning_Visitor,May,1277.833333,0,2,0.0,0.036956522,0.008695652,21,0.0,2,True,2,33.0,7,6,0.0
Returning_Visitor,Mar,3506.166667,0,0,0.0,0.025,0.0,33,0.0,1,True,1,0.0,1,1,0.0
Returning_Visitor,Nov,255.0,0,0,0.0,0.066666667,0.0,3,0.0,2,True,5,0.0,8,3,0.0
Returning_Visitor,May,789.6666667000002,0,0,0.0,0.014285714,0.0,15,14.55428571,2,False,2,0.0,3,2,0.0
Returning_Visitor,Nov,1617.519048,2,0,29.0,0.030295699,0.013978495,61,0.0,3,True,2,0.0,8,2,0.0
Returning_Visitor,Nov,1258.791667,1,0,145.5,0.018589744,0.019230769,26,0.0,1,False,1,0.0,9,2,0.0
Returning_Visitor,Nov,295.1,7,0,272.03333330000004,0.017647059,0.011764706000000002,13,0.0,3,False,2,0.0,1,20,0.0
New_Visitor,Nov,1119.854167,6,2,86.58333333,0.012045455,0.004545455,41,27.03986205,2,True,2,160.0,9,8,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,5,0.0,1,1,0.0
Returning_Visitor,May,133.8333333,0,0,0.0,0.020779221,0.0,10,0.0,3,False,2,0.0,4,13,0.4
Returning_Visitor,Nov,2971.254167,9,2,152.875,0.013631606,0.002197802,85,1.022550578,2,False,2,54.91666667,3,1,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,5,0.0,1,1,0.0
Returning_Visitor,Dec,23.0,3,2,54.5,0.066666667,0.066666667,3,0.0,1,False,1,7.0,1,8,0.0
Returning_Visitor,Sep,2554.562381,2,0,150.6,0.041100372,0.023255814,86,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Aug,503.63333330000006,1,0,0.0,0.033333333,0.013333333,14,0.0,2,False,2,0.0,9,2,0.0
Returning_Visitor,Dec,1668.116667,1,0,36.5,0.023809524,0.0,30,0.0,1,False,1,0.0,8,2,0.0
Returning_Visitor,Sep,1534.815256,10,4,242.6333333,0.036908939,0.022807018,47,5.194081873,1,False,1,23.0,1,3,0.0
Returning_Visitor,Mar,119.0,0,0,0.0,0.033333333,0.0,6,0.0,3,True,2,0.0,7,1,0.0
Returning_Visitor,Dec,594.0,0,0,0.0,0.031666667,0.0,10,0.0,2,False,2,0.0,1,2,0.0
New_Visitor,Dec,366.5833333,12,0,393.2666667,0.013809523999999998,0.00952381,15,0.0,2,False,4,0.0,6,1,0.0
New_Visitor,Mar,550.0666667,2,0,15.5,0.006666666999999999,0.0,28,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Aug,2802.3678210000007,9,2,299.45,0.025442703,0.009289968,54,16.96885494,3,False,2,48.3,7,1,0.0
Returning_Visitor,Nov,411.0833333,0,0,0.0,0.033333333,0.013333333,15,0.0,2,False,2,0.0,3,3,0.0
Returning_Visitor,Mar,6737.271825,7,6,108.6666667,0.006138614000000001,0.000123762,194,0.0,2,True,5,853.75,1,3,0.0
Returning_Visitor,Nov,8864.036841,0,1,0.0,0.007310889,0.001685393,357,9.964255807,2,False,2,39.5,1,2,0.0
Returning_Visitor,Nov,698.6715201000002,2,7,147.5,0.01989011,0.004487179,48,68.91364255,3,False,2,209.0,7,11,0.0
Returning_Visitor,Dec,2587.150595,8,1,164.58333330000005,0.013161376,0.008333333,62,0.0,1,False,2,880.25,7,2,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,Oct,2074.929524,2,1,75.6,0.016935484,0.0,28,0.0,2,False,4,11.0,3,2,0.0
Returning_Visitor,Mar,270.4916667,4,0,56.0,0.00234375,0.0,31,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Mar,189.5,0,0,0.0,0.036666667,0.0,10,0.0,3,False,2,0.0,3,3,0.0
New_Visitor,Sep,549.78,4,0,39.48,0.005555556,0.0,33,0.0,3,False,2,0.0,4,1,0.0
Returning_Visitor,Nov,2120.630952,2,0,64.5,0.011965812,0.0,52,0.0,2,False,2,0.0,1,2,0.0
New_Visitor,Sep,721.1833333,3,0,202.1333333,0.008,0.0,23,0.0,1,False,1,0.0,1,2,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,3,True,2,0.0,2,19,0.0
Returning_Visitor,Nov,20.0,0,0,0.0,0.166666667,0.1,3,0.0,3,False,2,0.0,3,13,0.0
Returning_Visitor,May,205.0,0,0,0.0,0.05,0.0,2,0.0,3,False,2,0.0,1,13,0.0
Returning_Visitor,Nov,912.4348485,0,0,0.0,0.026839827,0.0,28,0.0,2,True,2,0.0,7,2,0.0
Returning_Visitor,Nov,4165.13869,1,0,11.0,0.017458333,0.008333333,59,0.0,3,False,2,0.0,3,10,0.0
Returning_Visitor,Nov,2310.083333,14,4,321.2666667,0.02702758,0.005769231,39,27.03298037,1,False,1,230.0,1,2,0.0
Returning_Visitor,Nov,372.25,3,0,9.0,0.016666667,0.0,17,0.0,4,False,1,0.0,3,1,0.0
Returning_Visitor,Dec,1055.583333,1,0,43.5,0.022839506,0.007407406999999999,25,0.0,1,False,1,0.0,1,2,0.0
New_Visitor,May,1193.0,2,0,235.0,0.008333333,0.0,23,45.6125,3,False,2,0.0,7,2,0.0
Returning_Visitor,Nov,47.5,0,0,0.0,0.05,0.0,4,0.0,2,False,5,0.0,1,2,0.0
Returning_Visitor,May,19.0,0,0,0.0,0.05,0.0,2,0.0,2,False,2,0.0,8,2,0.4
New_Visitor,Nov,2188.258333,5,0,85.5,0.0078125,0.0,30,45.58268367,2,True,2,0.0,2,8,0.0
Returning_Visitor,Feb,1045.833333,0,1,0.0,0.035483871,0.012903226,30,0.0,1,False,1,93.0,1,3,0.2
Returning_Visitor,May,3618.016667,5,2,123.5,0.030083333,0.002,37,0.0,2,False,2,13.0,3,2,0.0
Returning_Visitor,Dec,1246.708333,0,0,0.0,0.056986532,0.03030303,33,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,Aug,1903.45,4,2,130.3,0.019107143,0.005,74,0.0,2,False,2,5.0,9,13,0.0
Returning_Visitor,Dec,3274.521154,4,0,76.25,0.008391608,0.0,141,6.425757643,2,False,2,0.0,1,1,0.0
Returning_Visitor,Jul,396.4714286,1,0,32.2,0.050688705,0.021212121,32,0.0,1,True,1,0.0,2,3,0.0
Returning_Visitor,Nov,849.8333332999997,0,0,0.0,0.021212121,0.0,22,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Mar,2625.009524,3,0,22.83333333,0.004013317,0.0,115,0.0,2,False,5,0.0,6,1,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,3,3,0.0
Returning_Visitor,Dec,569.75,0,0,0.0,0.054621849000000014,0.029411765,17,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,2982.063248,5,5,161.10769230000002,0.037389344,0.016352201,44,5.721365099,1,False,1,108.3,4,1,0.0
Returning_Visitor,May,241.0,0,0,0.0,0.08,0.0,5,0.0,2,True,2,0.0,5,1,1.0
Returning_Visitor,May,298.2333333,3,0,91.0,0.04,0.0,13,0.0,1,False,1,0.0,1,6,0.0
Returning_Visitor,May,710.6666667000002,1,0,77.0,0.002173913,0.0,22,0.0,2,False,4,0.0,3,4,0.0
Returning_Visitor,Dec,1352.833333,11,7,225.5,0.015733333000000002,0.002,40,0.0,3,True,2,258.25,1,2,0.0
Returning_Visitor,Feb,0.0,0,0,0.0,0.2,0.2,1,0.0,2,True,2,0.0,4,1,0.0
Returning_Visitor,May,65.0,0,0,0.0,0.177777778,0.111111111,3,0.0,3,False,2,0.0,2,1,0.0
Returning_Visitor,May,2058.25,0,0,0.0,0.051219512,0.021138211,42,0.0,2,False,10,0.0,7,1,0.2
Returning_Visitor,Mar,5.0,0,0,0.0,0.1,0.0,2,0.0,2,False,2,0.0,9,1,0.0
Returning_Visitor,Jul,2269.9,1,2,7.0,0.019047619,0.0,17,0.0,2,False,2,15.0,3,4,0.0
Returning_Visitor,Aug,797.84,0,0,0.0,0.018181818,0.0,12,0.0,2,False,2,0.0,3,4,0.0
Returning_Visitor,May,157.0,0,0,0.0,0.05,0.0,2,0.0,1,False,1,0.0,6,3,0.0
Returning_Visitor,Dec,776.1666667000002,11,0,320.0,0.014880952,0.0,36,0.0,3,False,2,0.0,1,13,0.0
Returning_Visitor,Dec,2801.75119,1,1,8.0,0.016374269,0.010526316,58,7.267034211,3,False,2,15.0,4,2,0.0
New_Visitor,Nov,342.9202381,0,0,0.0,0.011794872,0.0,13,0.0,3,True,2,0.0,3,2,0.0
Returning_Visitor,Feb,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,3,4,0.4
Returning_Visitor,Nov,749.125,4,0,24.5,0.02745098,0.005882353000000001,29,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,May,5633.538274000001,0,2,0.0,0.017232253,0.008878505,106,0.0,3,True,2,193.25,8,2,1.0
Returning_Visitor,Jul,96.7,0,0,0.0,0.0,0.0,3,0.0,1,True,1,0.0,1,2,0.0
New_Visitor,Sep,557.4,0,0,0.0,0.011111111000000002,0.0,17,83.93274289,2,True,2,0.0,2,2,0.0
Returning_Visitor,Mar,49.5,0,0,0.0,0.075,0.05,4,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,May,1217.430556,1,0,3.0,0.0125,0.0,17,0.0,2,False,5,0.0,1,4,0.0
New_Visitor,Dec,818.5833332999998,7,0,198.75,0.002777778,0.0,20,0.0,3,False,2,0.0,4,8,0.0
Returning_Visitor,Oct,1310.5,1,0,18.2,0.065925926,0.042222222,44,0.0,2,False,2,0.0,1,13,0.0
Returning_Visitor,May,584.5,0,0,0.0,0.036363636,0.009090909,22,0.0,4,False,1,0.0,9,4,0.0
New_Visitor,Dec,1346.966667,0,0,0.0,0.005128205,0.0,39,67.02771302,1,False,1,0.0,4,2,0.0
Returning_Visitor,May,37.5,2,0,16.5,0.033333333,0.0,5,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Nov,691.3572797,0,0,0.0,0.082209406,0.034873188,48,0.0,3,False,2,0.0,3,3,0.0
New_Visitor,May,277.5,4,0,138.33333330000002,0.011111111000000002,0.0,3,0.0,3,False,3,0.0,3,2,0.0
Returning_Visitor,Dec,801.05,0,0,0.0,0.019444444,0.0044444440000000005,45,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,20.0,1,0,13.0,0.05,0.0,2,0.0,3,False,2,0.0,3,2,0.0
Returning_Visitor,May,777.3666667,4,0,104.0,0.012903226,0.006451613,33,0.0,3,False,2,0.0,3,6,0.0
Returning_Visitor,May,1735.595238,0,0,0.0,0.008746356,0.0,50,0.0,2,False,2,0.0,3,1,0.2
Returning_Visitor,May,1837.966667,5,0,318.0,0.044423559,0.032894737,36,0.0,3,False,2,0.0,1,11,0.4
Returning_Visitor,Dec,1887.232143,4,2,75.0,0.025068027000000003,0.002040816,98,0.0,2,False,2,312.0,8,2,0.0
Returning_Visitor,May,1522.816667,1,1,38.0,0.027333333,0.026666667,30,0.0,3,False,2,16.0,2,13,0.0
Returning_Visitor,Mar,180.3333333,0,0,0.0,0.02,0.02,5,0.0,1,True,1,0.0,1,3,0.0
Returning_Visitor,Oct,632.25,15,0,182.7,0.011960784,0.005882353000000001,60,0.0,4,False,2,0.0,1,3,0.0
New_Visitor,Nov,262.587619,2,0,95.3,0.004910714,0.0125,14,0.0,1,False,1,0.0,4,2,0.0
Returning_Visitor,Mar,1690.9777780000004,0,0,0.0,0.037333333,0.008,25,0.0,1,False,1,0.0,8,1,0.0
Returning_Visitor,Mar,51.25,0,0,0.0,0.02,0.0,5,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,Mar,38.0,0,0,0.0,0.042857143,0.0,7,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,May,117.0,0,0,0.0,0.088888889,0.083333333,6,0.0,3,False,2,0.0,4,3,0.0
Returning_Visitor,May,2877.5,6,1,175.0,0.037435897,0.007692308,25,0.0,2,False,2,10.0,7,1,0.0
Returning_Visitor,Nov,1037.819444,3,0,208.0,0.028125,0.020833333,16,0.0,1,True,1,0.0,1,8,0.0
Returning_Visitor,May,118.0,0,0,0.0,0.066666667,0.05,4,0.0,1,False,1,0.0,2,3,0.0
Returning_Visitor,Nov,2599.0152780000008,7,0,381.75,0.034545686,0.011805556000000002,69,5.560270537999999,1,False,1,0.0,1,2,0.0
Returning_Visitor,Dec,1570.791667,6,0,888.8333332999997,0.011156463,0.00952381,39,16.32930757,1,True,1,0.0,3,2,0.0
Returning_Visitor,Nov,2633.0849,1,5,13.0,0.010929463,0.004481793,116,0.0,2,False,2,425.0,1,2,0.0
Returning_Visitor,Aug,15454.438569999998,11,2,383.3,0.019882747,0.007286432,189,0.0,2,False,10,256.3,2,1,0.0
Returning_Visitor,Nov,56.5,0,0,0.0,0.133333333,0.066666667,3,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Nov,3230.546573,11,1,88.375,0.017862318999999998,0.0,81,15.38432962,1,False,1,0.0,7,2,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,May,838.1666667000002,0,0,0.0,0.034375,0.0125,16,0.0,1,False,1,0.0,2,4,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,2,3,0.0
Returning_Visitor,Nov,60.5,0,0,0.0,0.1,0.1,3,0.0,3,False,2,0.0,6,6,0.0
Returning_Visitor,Dec,50.0,7,0,251.75,0.05,0.0,5,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,5,13,0.0
Returning_Visitor,Mar,133.3333333,1,6,185.0,0.019230769,0.0,6,0.0,3,False,2,263.0,3,3,0.0
Returning_Visitor,May,871.8333332999997,2,0,18.0,0.020833333,0.009375,32,31.903875,4,False,1,0.0,1,3,0.6
Returning_Visitor,Oct,1188.2,5,0,247.1,0.030769231,0.0,8,0.0,1,True,8,0.0,8,1,0.0
New_Visitor,Nov,481.31,3,6,86.95,0.0,0.0,17,27.69500776,2,False,2,173.2,9,20,0.0
Returning_Visitor,Mar,1529.30467,1,0,993.0,0.009150327,0.001481481,28,0.0,3,False,2,0.0,4,2,0.0
Returning_Visitor,Nov,186.25,0,0,0.0,0.066666667,0.05,4,0.0,3,False,2,0.0,3,2,0.0
Returning_Visitor,May,3229.169841,3,0,515.0,0.033064516,0.003225806,29,15.65808387,1,False,1,0.0,1,1,0.0
Returning_Visitor,Dec,0.5,0,0,0.0,0.066666667,0.0,1,0.0,2,False,2,0.0,4,13,0.0
Returning_Visitor,Nov,806.125,0,0,0.0,0.024444444,0.012121212,35,0.0,1,False,1,0.0,4,2,0.0
Returning_Visitor,Mar,40.0,0,0,0.0,0.1,0.0,1,0.0,3,False,2,0.0,1,10,0.0
Returning_Visitor,May,273.25,4,0,128.5,0.0125,0.0,14,0.0,1,True,8,0.0,4,4,0.0
Returning_Visitor,Nov,1616.54816,8,0,403.0,0.003685897,0.0,52,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,May,1835.0666670000005,5,0,33.0,0.011320755,0.003773585,54,0.0,2,False,2,0.0,4,4,0.0
Returning_Visitor,Nov,1009.430952,1,0,0.0,0.017238095,0.006,50,4.803305732,1,True,1,0.0,1,10,0.0
Returning_Visitor,May,287.75,0,0,0.0,0.121568627,0.073529412,17,0.0,2,False,2,0.0,1,4,0.6
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,2,0.0,3,False,2,0.0,6,1,0.0
Returning_Visitor,Mar,77.0,0,0,0.0,0.066666667,0.0,3,0.0,4,False,2,0.0,6,1,0.0
Returning_Visitor,Feb,588.3333332999998,0,0,0.0,0.025,0.0,16,0.0,2,False,4,0.0,1,1,0.0
Returning_Visitor,May,2247.608298,1,1,7.0,0.016751935,0.004848485,53,32.68969091,1,False,1,97.0,3,4,0.0
Returning_Visitor,June,6440.235256,6,0,35.1,0.027316655,0.001891253,138,0.0,2,False,2,0.0,3,3,0.0
Returning_Visitor,Mar,64.0,0,0,0.0,0.014285714,0.0,7,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,June,1010.633333,0,0,0.0,0.012962963,0.0,27,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,495.0,2,0,124.0,0.028571429,0.0,13,0.0,2,False,4,0.0,5,1,0.0
Returning_Visitor,June,186.0666667,0,0,0.0,0.15952381,0.146666667,5,0.0,3,False,2,0.0,1,13,0.0
Returning_Visitor,Mar,489.1452381,7,0,75.05,0.022222222000000003,0.011111111000000002,31,27.38224222,2,True,2,0.0,5,2,0.0
Returning_Visitor,May,87.5,0,0,0.0,0.085714286,0.028571429,7,0.0,2,False,2,0.0,4,2,0.6
Returning_Visitor,Nov,5246.435176,5,0,50.0,0.011613896,0.002616034,234,21.03233592,2,False,2,0.0,3,3,0.0
Returning_Visitor,Mar,319.0,3,0,52.0,0.02,0.0,9,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,2,0.0,2,True,2,0.0,4,6,0.0
Returning_Visitor,Nov,3301.222222,0,0,0.0,0.03016129,0.006451613,63,0.0,2,True,1,0.0,3,1,0.0
Returning_Visitor,May,1155.5,0,0,0.0,0.095402299,0.05862069,29,0.0,2,False,2,0.0,1,13,0.8
Returning_Visitor,June,2359.522438,5,2,59.9,0.028709742000000007,0.016666667,84,3.478135617,1,False,1,8.0,4,3,0.0
Returning_Visitor,Nov,3457.628812,13,3,293.5785714,0.018923933,0.006140351,161,15.988034,2,True,5,26.0,7,2,0.0
Returning_Visitor,Dec,217.9166667,0,0,0.0,0.035897436,0.015384615,13,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,Nov,3279.238428,0,0,0.0,0.030709877000000007,0.012037037,108,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,Dec,1332.6953460000002,3,4,150.125,0.04656682,0.026523297,26,5.473874968,3,False,2,26.5,3,2,0.0
Returning_Visitor,Nov,1388.2,0,0,0.0,0.027777778,0.005555556,36,0.0,2,True,2,0.0,3,2,0.0
Returning_Visitor,Dec,4567.942696,0,2,0.0,0.02119383,0.0029449420000000003,141,0.0,2,False,5,139.75,3,2,0.0
Returning_Visitor,Mar,187.0,0,0,0.0,0.15,0.1,2,0.0,3,False,2,0.0,1,3,0.0
